#    L    TT             EE             TE          
  1016   0.913554E+03   0.387510E+02  -0.376309E+02
  1017   0.913174E+03   0.386293E+02  -0.388512E+02
  1018   0.912907E+03   0.385020E+02  -0.400593E+02
  1019   0.912760E+03   0.383694E+02  -0.412549E+02
  1020   0.912734E+03   0.382314E+02  -0.424370E+02
  1021   0.912822E+03   0.380882E+02  -0.436052E+02
  1022   0.913024E+03   0.379399E+02  -0.447586E+02
  1023   0.913326E+03   0.377866E+02  -0.458966E+02
  1024   0.913743E+03   0.376286E+02  -0.470185E+02
  1025   0.914252E+03   0.374660E+02  -0.481235E+02
  1026   0.914870E+03   0.372988E+02  -0.492110E+02
  1027   0.915581E+03   0.371272E+02  -0.502812E+02
  1028   0.916387E+03   0.369511E+02  -0.513339E+02
  1029   0.917301E+03   0.367708E+02  -0.523692E+02
  1030   0.918302E+03   0.365860E+02  -0.533873E+02
  1031   0.919406E+03   0.363970E+02  -0.543882E+02
  1032   0.920598E+03   0.362038E+02  -0.553719E+02
  1033   0.921893E+03   0.360063E+02  -0.563385E+02
  1034   0.923277E+03   0.358048E+02  -0.572874E+02
  1035   0.924757E+03   0.355993E+02  -0.582179E+02
  1036   0.926319E+03   0.353899E+02  -0.591295E+02
  1037   0.927955E+03   0.351768E+02  -0.600215E+02
  1038   0.929682E+03   0.349601E+02  -0.608933E+02
  1039   0.931484E+03   0.347399E+02  -0.617443E+02
  1040   0.933354E+03   0.345163E+02  -0.625739E+02
  1041   0.935301E+03   0.342893E+02  -0.633819E+02
  1042   0.937316E+03   0.340589E+02  -0.641684E+02
  1043   0.939394E+03   0.338252E+02  -0.649330E+02
  1044   0.941549E+03   0.335882E+02  -0.656764E+02
  1045   0.943766E+03   0.333477E+02  -0.663977E+02
  1046   0.946047E+03   0.331041E+02  -0.670979E+02
  1047   0.948391E+03   0.328571E+02  -0.677760E+02
  1048   0.950798E+03   0.326069E+02  -0.684322E+02
  1049   0.953263E+03   0.323538E+02  -0.690656E+02
  1050   0.955784E+03   0.320979E+02  -0.696779E+02
  1051   0.958355E+03   0.318395E+02  -0.702682E+02
  1052   0.960976E+03   0.315787E+02  -0.708357E+02
  1053   0.963647E+03   0.313157E+02  -0.713805E+02
  1054   0.966369E+03   0.310507E+02  -0.719024E+02
  1055   0.969127E+03   0.307838E+02  -0.724021E+02
  1056   0.971927E+03   0.305150E+02  -0.728789E+02
  1057   0.974764E+03   0.302445E+02  -0.733319E+02
  1058   0.977637E+03   0.299724E+02  -0.737626E+02
  1059   0.980539E+03   0.296986E+02  -0.741694E+02
  1060   0.983477E+03   0.294234E+02  -0.745523E+02
  1061   0.986445E+03   0.291468E+02  -0.749127E+02
  1062   0.989442E+03   0.288689E+02  -0.752484E+02
  1063   0.992461E+03   0.285898E+02  -0.755614E+02
  1064   0.995503E+03   0.283096E+02  -0.758503E+02
  1065   0.998560E+03   0.280284E+02  -0.761150E+02
  1066   0.100164E+04   0.277462E+02  -0.763569E+02
  1067   0.100473E+04   0.274633E+02  -0.765746E+02
  1068   0.100784E+04   0.271797E+02  -0.767686E+02
  1069   0.101095E+04   0.268955E+02  -0.769390E+02
  1070   0.101407E+04   0.266108E+02  -0.770856E+02
  1071   0.101720E+04   0.263258E+02  -0.772084E+02
  1072   0.102034E+04   0.260406E+02  -0.773082E+02
  1073   0.102347E+04   0.257552E+02  -0.773841E+02
  1074   0.102660E+04   0.254698E+02  -0.774367E+02
  1075   0.102973E+04   0.251846E+02  -0.774662E+02
  1076   0.103286E+04   0.248997E+02  -0.774715E+02
  1077   0.103598E+04   0.246150E+02  -0.774543E+02
  1078   0.103909E+04   0.243307E+02  -0.774143E+02
  1079   0.104218E+04   0.240471E+02  -0.773509E+02
  1080   0.104527E+04   0.237640E+02  -0.772655E+02
  1081   0.104834E+04   0.234818E+02  -0.771565E+02
  1082   0.105138E+04   0.232004E+02  -0.770253E+02
  1083   0.105441E+04   0.229199E+02  -0.768720E+02
  1084   0.105742E+04   0.226406E+02  -0.766963E+02
  1085   0.106041E+04   0.223623E+02  -0.764991E+02
  1086   0.106336E+04   0.220853E+02  -0.762788E+02
  1087   0.106630E+04   0.218096E+02  -0.760376E+02
  1088   0.106920E+04   0.215354E+02  -0.757746E+02
  1089   0.107206E+04   0.212627E+02  -0.754899E+02
  1090   0.107490E+04   0.209915E+02  -0.751840E+02
  1091   0.107770E+04   0.207221E+02  -0.748577E+02
  1092   0.108046E+04   0.204546E+02  -0.745103E+02
  1093   0.108318E+04   0.201889E+02  -0.741430E+02
  1094   0.108586E+04   0.199253E+02  -0.737552E+02
  1095   0.108850E+04   0.196639E+02  -0.733482E+02
  1096   0.109110E+04   0.194046E+02  -0.729213E+02
  1097   0.109365E+04   0.191477E+02  -0.724751E+02
  1098   0.109616E+04   0.188932E+02  -0.720104E+02
  1099   0.109862E+04   0.186412E+02  -0.715271E+02
  1100   0.110104E+04   0.183917E+02  -0.710258E+02
  1101   0.110339E+04   0.181448E+02  -0.705058E+02
  1102   0.110570E+04   0.179006E+02  -0.699685E+02
  1103   0.110795E+04   0.176593E+02  -0.694131E+02
  1104   0.111016E+04   0.174209E+02  -0.688409E+02
  1105   0.111230E+04   0.171853E+02  -0.682519E+02
  1106   0.111438E+04   0.169529E+02  -0.676465E+02
  1107   0.111641E+04   0.167236E+02  -0.670249E+02
  1108   0.111837E+04   0.164975E+02  -0.663877E+02
  1109   0.112027E+04   0.162748E+02  -0.657350E+02
  1110   0.112211E+04   0.160555E+02  -0.650673E+02
  1111   0.112388E+04   0.158397E+02  -0.643850E+02
  1112   0.112558E+04   0.156274E+02  -0.636883E+02
  1113   0.112722E+04   0.154188E+02  -0.629778E+02
  1114   0.112880E+04   0.152139E+02  -0.622537E+02
  1115   0.113030E+04   0.150127E+02  -0.615164E+02
  1116   0.113173E+04   0.148154E+02  -0.607665E+02
  1117   0.113309E+04   0.146220E+02  -0.600040E+02
  1118   0.113438E+04   0.144326E+02  -0.592296E+02
  1119   0.113559E+04   0.142472E+02  -0.584436E+02
  1120   0.113673E+04   0.140659E+02  -0.576462E+02
  1121   0.113779E+04   0.138888E+02  -0.568380E+02
  1122   0.113878E+04   0.137159E+02  -0.560193E+02
  1123   0.113969E+04   0.135472E+02  -0.551904E+02
  1124   0.114053E+04   0.133829E+02  -0.543518E+02
  1125   0.114128E+04   0.132229E+02  -0.535039E+02
  1126   0.114194E+04   0.130673E+02  -0.526471E+02
  1127   0.114254E+04   0.129162E+02  -0.517819E+02
  1128   0.114305E+04   0.127697E+02  -0.509088E+02
  1129   0.114348E+04   0.126277E+02  -0.500282E+02
  1130   0.114384E+04   0.124903E+02  -0.491405E+02
  1131   0.114411E+04   0.123575E+02  -0.482462E+02
  1132   0.114430E+04   0.122295E+02  -0.473456E+02
  1133   0.114441E+04   0.121061E+02  -0.464392E+02
  1134   0.114443E+04   0.119875E+02  -0.455274E+02
  1135   0.114438E+04   0.118736E+02  -0.446105E+02
  1136   0.114424E+04   0.117646E+02  -0.436890E+02
  1137   0.114402E+04   0.116603E+02  -0.427632E+02
  1138   0.114372E+04   0.115608E+02  -0.418336E+02
  1139   0.114333E+04   0.114662E+02  -0.409005E+02
  1140   0.114285E+04   0.113765E+02  -0.399644E+02
  1141   0.114230E+04   0.112916E+02  -0.390257E+02
  1142   0.114166E+04   0.112116E+02  -0.380848E+02
  1143   0.114094E+04   0.111365E+02  -0.371422E+02
  1144   0.114013E+04   0.110663E+02  -0.361982E+02
  1145   0.113924E+04   0.110010E+02  -0.352533E+02
  1146   0.113827E+04   0.109406E+02  -0.343079E+02
  1147   0.113722E+04   0.108852E+02  -0.333623E+02
  1148   0.113608E+04   0.108346E+02  -0.324170E+02
  1149   0.113485E+04   0.107890E+02  -0.314723E+02
  1150   0.113355E+04   0.107482E+02  -0.305287E+02
  1151   0.113216E+04   0.107123E+02  -0.295864E+02
  1152   0.113069E+04   0.106813E+02  -0.286460E+02
  1153   0.112915E+04   0.106552E+02  -0.277079E+02
  1154   0.112752E+04   0.106339E+02  -0.267726E+02
  1155   0.112581E+04   0.106175E+02  -0.258403E+02
  1156   0.112402E+04   0.106060E+02  -0.249117E+02
  1157   0.112215E+04   0.105993E+02  -0.239871E+02
  1158   0.112020E+04   0.105974E+02  -0.230670E+02
  1159   0.111818E+04   0.106003E+02  -0.221518E+02
  1160   0.111609E+04   0.106081E+02  -0.212418E+02
  1161   0.111391E+04   0.106206E+02  -0.203376E+02
  1162   0.111167E+04   0.106378E+02  -0.194393E+02
  1163   0.110935E+04   0.106598E+02  -0.185475E+02
  1164   0.110696E+04   0.106865E+02  -0.176625E+02
  1165   0.110450E+04   0.107178E+02  -0.167847E+02
  1166   0.110196E+04   0.107538E+02  -0.159146E+02
  1167   0.109935E+04   0.107943E+02  -0.150523E+02
  1168   0.109667E+04   0.108395E+02  -0.141983E+02
  1169   0.109392E+04   0.108892E+02  -0.133530E+02
  1170   0.109110E+04   0.109433E+02  -0.125166E+02
  1171   0.108822E+04   0.110020E+02  -0.116897E+02
  1172   0.108528E+04   0.110650E+02  -0.108724E+02
  1173   0.108227E+04   0.111324E+02  -0.100652E+02
  1174   0.107919E+04   0.112042E+02  -0.926836E+01
  1175   0.107605E+04   0.112803E+02  -0.848222E+01
  1176   0.107285E+04   0.113605E+02  -0.770707E+01
  1177   0.106959E+04   0.114449E+02  -0.694319E+01
  1178   0.106626E+04   0.115335E+02  -0.619090E+01
  1179   0.106289E+04   0.116262E+02  -0.545049E+01
  1180   0.105945E+04   0.117228E+02  -0.472227E+01
  1181   0.105595E+04   0.118234E+02  -0.400652E+01
  1182   0.105241E+04   0.119280E+02  -0.330348E+01
  1183   0.104880E+04   0.120363E+02  -0.261344E+01
  1184   0.104515E+04   0.121485E+02  -0.193667E+01
  1185   0.104144E+04   0.122644E+02  -0.127342E+01
  1186   0.103768E+04   0.123839E+02  -0.623973E+00
  1187   0.103388E+04   0.125070E+02   0.114251E-01
  1188   0.103002E+04   0.126336E+02   0.632571E+00
  1189   0.102612E+04   0.127637E+02   0.123926E+01
  1190   0.102217E+04   0.128971E+02   0.183129E+01
  1191   0.101818E+04   0.130339E+02   0.240849E+01
  1192   0.101415E+04   0.131738E+02   0.297064E+01
  1193   0.101008E+04   0.133171E+02   0.351757E+01
  1194   0.100597E+04   0.134633E+02   0.404908E+01
  1195   0.100182E+04   0.136125E+02   0.456501E+01
  1196   0.997631E+03   0.137647E+02   0.506523E+01
  1197   0.993408E+03   0.139197E+02   0.554959E+01
  1198   0.989158E+03   0.140775E+02   0.601796E+01
  1199   0.984874E+03   0.142381E+02   0.647010E+01
  1200   0.980555E+03   0.144012E+02   0.690603E+01
  1201   0.976209E+03   0.145668E+02   0.732544E+01
  1202   0.971835E+03   0.147350E+02   0.772837E+01
  1203   0.967434E+03   0.149054E+02   0.811456E+01
  1204   0.963012E+03   0.150782E+02   0.848396E+01
  1205   0.958562E+03   0.152531E+02   0.883638E+01
  1206   0.954092E+03   0.154302E+02   0.917177E+01
  1207   0.949601E+03   0.156092E+02   0.949001E+01
  1208   0.945096E+03   0.157903E+02   0.979090E+01
  1209   0.940578E+03   0.159731E+02   0.100745E+02
  1210   0.936039E+03   0.161577E+02   0.103406E+02
  1211   0.931487E+03   0.163440E+02   0.105892E+02
  1212   0.926928E+03   0.165318E+02   0.108204E+02
  1213   0.922354E+03   0.167211E+02   0.110339E+02
  1214   0.917775E+03   0.169119E+02   0.112297E+02
  1215   0.913196E+03   0.171040E+02   0.114079E+02
  1216   0.908602E+03   0.172972E+02   0.115683E+02
  1217   0.904009E+03   0.174916E+02   0.117109E+02
  1218   0.899416E+03   0.176870E+02   0.118357E+02
  1219   0.894824E+03   0.178834E+02   0.119427E+02
  1220   0.890224E+03   0.180805E+02   0.120319E+02
  1221   0.885639E+03   0.182784E+02   0.121031E+02
  1222   0.881046E+03   0.184770E+02   0.121564E+02
  1223   0.876468E+03   0.186761E+02   0.121920E+02
  1224   0.871889E+03   0.188757E+02   0.122097E+02
  1225   0.867325E+03   0.190757E+02   0.122098E+02
  1226   0.862768E+03   0.192760E+02   0.121923E+02
  1227   0.858225E+03   0.194764E+02   0.121572E+02
  1228   0.853695E+03   0.196771E+02   0.121048E+02
  1229   0.849187E+03   0.198777E+02   0.120349E+02
  1230   0.844693E+03   0.200784E+02   0.119478E+02
  1231   0.840213E+03   0.202789E+02   0.118434E+02
  1232   0.835753E+03   0.204792E+02   0.117219E+02
  1233   0.831322E+03   0.206791E+02   0.115834E+02
  1234   0.826904E+03   0.208787E+02   0.114279E+02
  1235   0.822514E+03   0.210778E+02   0.112555E+02
  1236   0.818145E+03   0.212763E+02   0.110664E+02
  1237   0.813803E+03   0.214740E+02   0.108606E+02
  1238   0.809489E+03   0.216711E+02   0.106384E+02
  1239   0.805203E+03   0.218673E+02   0.103998E+02
  1240   0.800944E+03   0.220625E+02   0.101450E+02
  1241   0.796720E+03   0.222567E+02   0.987417E+01
  1242   0.792531E+03   0.224499E+02   0.958754E+01
  1243   0.788368E+03   0.226418E+02   0.928517E+01
  1244   0.784240E+03   0.228325E+02   0.896718E+01
  1245   0.780147E+03   0.230218E+02   0.863388E+01
  1246   0.776095E+03   0.232098E+02   0.828539E+01
  1247   0.772077E+03   0.233962E+02   0.792190E+01
  1248   0.768101E+03   0.235810E+02   0.754358E+01
  1249   0.764158E+03   0.237641E+02   0.715061E+01
  1250   0.760264E+03   0.239455E+02   0.674320E+01
  1251   0.756404E+03   0.241250E+02   0.632159E+01
  1252   0.752585E+03   0.243027E+02   0.588604E+01
  1253   0.748814E+03   0.244783E+02   0.543682E+01
  1254   0.745085E+03   0.246520E+02   0.497417E+01
  1255   0.741405E+03   0.248236E+02   0.449837E+01
  1256   0.737774E+03   0.249930E+02   0.400967E+01
  1257   0.734191E+03   0.251601E+02   0.350834E+01
  1258   0.730659E+03   0.253250E+02   0.299462E+01
  1259   0.727168E+03   0.254873E+02   0.246879E+01
  1260   0.723741E+03   0.256474E+02   0.193111E+01
  1261   0.720356E+03   0.258048E+02   0.138182E+01
  1262   0.717029E+03   0.259596E+02   0.821199E+00
  1263   0.713758E+03   0.261117E+02   0.249494E+00
  1264   0.710538E+03   0.262612E+02  -0.333014E+00
  1265   0.707374E+03   0.264077E+02  -0.926046E+00
  1266   0.704261E+03   0.265514E+02  -0.152929E+01
  1267   0.701213E+03   0.266921E+02  -0.214245E+01
  1268   0.698223E+03   0.268299E+02  -0.276523E+01
  1269   0.695290E+03   0.269647E+02  -0.339731E+01
  1270   0.692415E+03   0.270964E+02  -0.403843E+01
  1271   0.689598E+03   0.272248E+02  -0.468822E+01
  1272   0.686847E+03   0.273501E+02  -0.534649E+01
  1273   0.684154E+03   0.274721E+02  -0.601277E+01
  1274   0.681519E+03   0.275908E+02  -0.668688E+01
  1275   0.678948E+03   0.277061E+02  -0.736844E+01
  1276   0.676441E+03   0.278181E+02  -0.805719E+01
  1277   0.673997E+03   0.279267E+02  -0.875281E+01
  1278   0.671616E+03   0.280317E+02  -0.945490E+01
  1279   0.669298E+03   0.281332E+02  -0.101633E+02
  1280   0.667044E+03   0.282312E+02  -0.108776E+02
  1281   0.664855E+03   0.283254E+02  -0.115975E+02
  1282   0.662730E+03   0.284161E+02  -0.123227E+02
  1283   0.660669E+03   0.285030E+02  -0.130529E+02
  1284   0.658673E+03   0.285861E+02  -0.137877E+02
  1285   0.656742E+03   0.286655E+02  -0.145268E+02
  1286   0.654876E+03   0.287410E+02  -0.152700E+02
  1287   0.653076E+03   0.288127E+02  -0.160169E+02
  1288   0.651341E+03   0.288805E+02  -0.167671E+02
  1289   0.649671E+03   0.289445E+02  -0.175203E+02
  1290   0.648067E+03   0.290046E+02  -0.182762E+02
  1291   0.646529E+03   0.290607E+02  -0.190345E+02
  1292   0.645056E+03   0.291131E+02  -0.197949E+02
  1293   0.643649E+03   0.291615E+02  -0.205569E+02
  1294   0.642308E+03   0.292059E+02  -0.213204E+02
  1295   0.641031E+03   0.292464E+02  -0.220849E+02
  1296   0.639820E+03   0.292830E+02  -0.228503E+02
  1297   0.638674E+03   0.293155E+02  -0.236162E+02
  1298   0.637593E+03   0.293441E+02  -0.243821E+02
  1299   0.636576E+03   0.293685E+02  -0.251480E+02
  1300   0.635622E+03   0.293890E+02  -0.259135E+02
  1301   0.634733E+03   0.294054E+02  -0.266782E+02
  1302   0.633908E+03   0.294180E+02  -0.274417E+02
  1303   0.633145E+03   0.294264E+02  -0.282040E+02
  1304   0.632445E+03   0.294308E+02  -0.289644E+02
  1305   0.631809E+03   0.294312E+02  -0.297227E+02
  1306   0.631235E+03   0.294277E+02  -0.304786E+02
  1307   0.630722E+03   0.294201E+02  -0.312316E+02
  1308   0.630272E+03   0.294085E+02  -0.319816E+02
  1309   0.629883E+03   0.293929E+02  -0.327281E+02
  1310   0.629554E+03   0.293733E+02  -0.334708E+02
  1311   0.629285E+03   0.293496E+02  -0.342094E+02
  1312   0.629076E+03   0.293220E+02  -0.349436E+02
  1313   0.628927E+03   0.292904E+02  -0.356729E+02
  1314   0.628836E+03   0.292547E+02  -0.363973E+02
  1315   0.628803E+03   0.292152E+02  -0.371162E+02
  1316   0.628827E+03   0.291717E+02  -0.378294E+02
  1317   0.628908E+03   0.291244E+02  -0.385367E+02
  1318   0.629045E+03   0.290732E+02  -0.392378E+02
  1319   0.629239E+03   0.290183E+02  -0.399322E+02
  1320   0.629486E+03   0.289595E+02  -0.406199E+02
  1321   0.629789E+03   0.288971E+02  -0.413004E+02
  1322   0.630145E+03   0.288309E+02  -0.419736E+02
  1323   0.630554E+03   0.287610E+02  -0.426390E+02
  1324   0.631015E+03   0.286875E+02  -0.432965E+02
  1325   0.631527E+03   0.286102E+02  -0.439458E+02
  1326   0.632090E+03   0.285294E+02  -0.445866E+02
  1327   0.632702E+03   0.284450E+02  -0.452187E+02
  1328   0.633364E+03   0.283570E+02  -0.458417E+02
  1329   0.634072E+03   0.282655E+02  -0.464555E+02
  1330   0.634828E+03   0.281705E+02  -0.470599E+02
  1331   0.635631E+03   0.280722E+02  -0.476546E+02
  1332   0.636477E+03   0.279703E+02  -0.482393E+02
  1333   0.637369E+03   0.278651E+02  -0.488139E+02
  1334   0.638304E+03   0.277567E+02  -0.493781E+02
  1335   0.639281E+03   0.276450E+02  -0.499317E+02
  1336   0.640300E+03   0.275301E+02  -0.504745E+02
  1337   0.641359E+03   0.274120E+02  -0.510064E+02
  1338   0.642458E+03   0.272908E+02  -0.515271E+02
  1339   0.643595E+03   0.271665E+02  -0.520364E+02
  1340   0.644770E+03   0.270393E+02  -0.525341E+02
  1341   0.645981E+03   0.269089E+02  -0.530201E+02
  1342   0.647228E+03   0.267758E+02  -0.534942E+02
  1343   0.648509E+03   0.266397E+02  -0.539562E+02
  1344   0.649822E+03   0.265009E+02  -0.544059E+02
  1345   0.651168E+03   0.263592E+02  -0.548432E+02
  1346   0.652545E+03   0.262148E+02  -0.552679E+02
  1347   0.653952E+03   0.260677E+02  -0.556798E+02
  1348   0.655388E+03   0.259179E+02  -0.560789E+02
  1349   0.656851E+03   0.257656E+02  -0.564648E+02
  1350   0.658341E+03   0.256109E+02  -0.568377E+02
  1351   0.659856E+03   0.254537E+02  -0.571975E+02
  1352   0.661396E+03   0.252942E+02  -0.575440E+02
  1353   0.662961E+03   0.251323E+02  -0.578770E+02
  1354   0.664542E+03   0.249684E+02  -0.581966E+02
  1355   0.666150E+03   0.248023E+02  -0.585026E+02
  1356   0.667778E+03   0.246343E+02  -0.587948E+02
  1357   0.669425E+03   0.244643E+02  -0.590732E+02
  1358   0.671092E+03   0.242922E+02  -0.593376E+02
  1359   0.672771E+03   0.241184E+02  -0.595881E+02
  1360   0.674463E+03   0.239429E+02  -0.598243E+02
  1361   0.676167E+03   0.237656E+02  -0.600463E+02
  1362   0.677892E+03   0.235867E+02  -0.602540E+02
  1363   0.679622E+03   0.234062E+02  -0.604472E+02
  1364   0.681364E+03   0.232242E+02  -0.606260E+02
  1365   0.683120E+03   0.230408E+02  -0.607903E+02
  1366   0.684873E+03   0.228560E+02  -0.609400E+02
  1367   0.686640E+03   0.226700E+02  -0.610751E+02
  1368   0.688413E+03   0.224827E+02  -0.611955E+02
  1369   0.690184E+03   0.222943E+02  -0.613012E+02
  1370   0.691968E+03   0.221050E+02  -0.613923E+02
  1371   0.693744E+03   0.219145E+02  -0.614686E+02
  1372   0.695525E+03   0.217233E+02  -0.615303E+02
  1373   0.697306E+03   0.215311E+02  -0.615772E+02
  1374   0.699086E+03   0.213383E+02  -0.616095E+02
  1375   0.700857E+03   0.211448E+02  -0.616271E+02
  1376   0.702627E+03   0.209507E+02  -0.616300E+02
  1377   0.704396E+03   0.207560E+02  -0.616182E+02
  1378   0.706158E+03   0.205609E+02  -0.615918E+02
  1379   0.707911E+03   0.203655E+02  -0.615507E+02
  1380   0.709649E+03   0.201697E+02  -0.614950E+02
  1381   0.711387E+03   0.199736E+02  -0.614247E+02
  1382   0.713109E+03   0.197773E+02  -0.613397E+02
  1383   0.714816E+03   0.195809E+02  -0.612402E+02
  1384   0.716509E+03   0.193844E+02  -0.611261E+02
  1385   0.718194E+03   0.191880E+02  -0.609976E+02
  1386   0.719864E+03   0.189917E+02  -0.608550E+02
  1387   0.721512E+03   0.187956E+02  -0.606980E+02
  1388   0.723145E+03   0.185997E+02  -0.605272E+02
  1389   0.724756E+03   0.184041E+02  -0.603423E+02
  1390   0.726353E+03   0.182090E+02  -0.601437E+02
  1391   0.727929E+03   0.180144E+02  -0.599314E+02
  1392   0.729482E+03   0.178203E+02  -0.597054E+02
  1393   0.731022E+03   0.176269E+02  -0.594659E+02
  1394   0.732532E+03   0.174340E+02  -0.592129E+02
  1395   0.734014E+03   0.172420E+02  -0.589467E+02
  1396   0.735474E+03   0.170506E+02  -0.586672E+02
  1397   0.736914E+03   0.168602E+02  -0.583746E+02
  1398   0.738317E+03   0.166706E+02  -0.580690E+02
  1399   0.739700E+03   0.164821E+02  -0.577506E+02
  1400   0.741046E+03   0.162946E+02  -0.574196E+02
  1401   0.742372E+03   0.161081E+02  -0.570761E+02
  1402   0.743662E+03   0.159229E+02  -0.567202E+02
  1403   0.744924E+03   0.157388E+02  -0.563522E+02
  1404   0.746157E+03   0.155561E+02  -0.559722E+02
  1405   0.747354E+03   0.153748E+02  -0.555804E+02
  1406   0.748515E+03   0.151949E+02  -0.551769E+02
  1407   0.749640E+03   0.150165E+02  -0.547619E+02
  1408   0.750737E+03   0.148397E+02  -0.543356E+02
  1409   0.751789E+03   0.146645E+02  -0.538981E+02
  1410   0.752813E+03   0.144909E+02  -0.534497E+02
  1411   0.753793E+03   0.143191E+02  -0.529904E+02
  1412   0.754736E+03   0.141492E+02  -0.525206E+02
  1413   0.755635E+03   0.139811E+02  -0.520403E+02
  1414   0.756498E+03   0.138150E+02  -0.515500E+02
  1415   0.757317E+03   0.136508E+02  -0.510498E+02
  1416   0.758098E+03   0.134887E+02  -0.505399E+02
  1417   0.758835E+03   0.133287E+02  -0.500205E+02
  1418   0.759536E+03   0.131709E+02  -0.494920E+02
  1419   0.760192E+03   0.130154E+02  -0.489545E+02
  1420   0.760803E+03   0.128621E+02  -0.484082E+02
  1421   0.761370E+03   0.127111E+02  -0.478535E+02
  1422   0.761892E+03   0.125625E+02  -0.472903E+02
  1423   0.762376E+03   0.124162E+02  -0.467191E+02
  1424   0.762808E+03   0.122726E+02  -0.461399E+02
  1425   0.763196E+03   0.121314E+02  -0.455532E+02
  1426   0.763538E+03   0.119927E+02  -0.449590E+02
  1427   0.763828E+03   0.118566E+02  -0.443576E+02
  1428   0.764073E+03   0.117232E+02  -0.437492E+02
  1429   0.764272E+03   0.115924E+02  -0.431342E+02
  1430   0.764426E+03   0.114643E+02  -0.425126E+02
  1431   0.764527E+03   0.113390E+02  -0.418849E+02
  1432   0.764583E+03   0.112165E+02  -0.412511E+02
  1433   0.764586E+03   0.110968E+02  -0.406116E+02
  1434   0.764543E+03   0.109799E+02  -0.399665E+02
  1435   0.764447E+03   0.108660E+02  -0.393163E+02
  1436   0.764305E+03   0.107549E+02  -0.386610E+02
  1437   0.764110E+03   0.106467E+02  -0.380011E+02
  1438   0.763861E+03   0.105415E+02  -0.373366E+02
  1439   0.763567E+03   0.104394E+02  -0.366679E+02
  1440   0.763226E+03   0.103402E+02  -0.359951E+02
  1441   0.762832E+03   0.102441E+02  -0.353186E+02
  1442   0.762384E+03   0.101510E+02  -0.346385E+02
  1443   0.761882E+03   0.100609E+02  -0.339551E+02
  1444   0.761334E+03   0.997398E+01  -0.332688E+02
  1445   0.760732E+03   0.989014E+01  -0.325796E+02
  1446   0.760076E+03   0.980943E+01  -0.318878E+02
  1447   0.759373E+03   0.973184E+01  -0.311938E+02
  1448   0.758617E+03   0.965737E+01  -0.304976E+02
  1449   0.757806E+03   0.958609E+01  -0.297998E+02
  1450   0.756948E+03   0.951795E+01  -0.291004E+02
  1451   0.756043E+03   0.945301E+01  -0.283997E+02
  1452   0.755083E+03   0.939120E+01  -0.276981E+02
  1453   0.754069E+03   0.933262E+01  -0.269958E+02
  1454   0.753008E+03   0.927727E+01  -0.262932E+02
  1455   0.751898E+03   0.922508E+01  -0.255904E+02
  1456   0.750742E+03   0.917615E+01  -0.248876E+02
  1457   0.749537E+03   0.913048E+01  -0.241853E+02
  1458   0.748277E+03   0.908793E+01  -0.234836E+02
  1459   0.746968E+03   0.904865E+01  -0.227828E+02
  1460   0.745612E+03   0.901267E+01  -0.220831E+02
  1461   0.744206E+03   0.897984E+01  -0.213849E+02
  1462   0.742753E+03   0.895024E+01  -0.206883E+02
  1463   0.741250E+03   0.892388E+01  -0.199937E+02
  1464   0.739698E+03   0.890071E+01  -0.193012E+02
  1465   0.738098E+03   0.888079E+01  -0.186111E+02
  1466   0.736455E+03   0.886408E+01  -0.179238E+02
  1467   0.734763E+03   0.885050E+01  -0.172394E+02
  1468   0.733029E+03   0.884021E+01  -0.165582E+02
  1469   0.731245E+03   0.883300E+01  -0.158804E+02
  1470   0.729411E+03   0.882903E+01  -0.152062E+02
  1471   0.727542E+03   0.882815E+01  -0.145360E+02
  1472   0.725623E+03   0.883046E+01  -0.138699E+02
  1473   0.723653E+03   0.883581E+01  -0.132082E+02
  1474   0.721648E+03   0.884436E+01  -0.125511E+02
  1475   0.719592E+03   0.885590E+01  -0.118988E+02
  1476   0.717501E+03   0.887058E+01  -0.112516E+02
  1477   0.715365E+03   0.888828E+01  -0.106096E+02
  1478   0.713186E+03   0.890891E+01  -0.997311E+01
  1479   0.710971E+03   0.893265E+01  -0.934228E+01
  1480   0.708712E+03   0.895927E+01  -0.871736E+01
  1481   0.706415E+03   0.898894E+01  -0.809855E+01
  1482   0.704075E+03   0.902144E+01  -0.748604E+01
  1483   0.701697E+03   0.905686E+01  -0.688002E+01
  1484   0.699290E+03   0.909513E+01  -0.628067E+01
  1485   0.696838E+03   0.913626E+01  -0.568819E+01
  1486   0.694356E+03   0.918011E+01  -0.510275E+01
  1487   0.691829E+03   0.922677E+01  -0.452455E+01
  1488   0.689271E+03   0.927617E+01  -0.395376E+01
  1489   0.686683E+03   0.932825E+01  -0.339055E+01
  1490   0.684053E+03   0.938301E+01  -0.283509E+01
  1491   0.681392E+03   0.944033E+01  -0.228753E+01
  1492   0.678699E+03   0.950027E+01  -0.174803E+01
  1493   0.675974E+03   0.956278E+01  -0.121677E+01
  1494   0.673217E+03   0.962772E+01  -0.693891E+00
  1495   0.670429E+03   0.969517E+01  -0.179558E+00
  1496   0.667611E+03   0.976507E+01   0.326090E+00
  1497   0.664764E+03   0.983728E+01   0.822950E+00
  1498   0.661888E+03   0.991188E+01   0.131089E+01
  1499   0.658985E+03   0.998873E+01   0.178979E+01
  1500   0.656054E+03   0.100678E+02   0.225952E+01
